visit_id,visit_month,patient_id,UniProt,NPX
55_0,0,55,O00391,11254.3
55_0,0,55,O00533,732430.0
55_0,0,55,O00584,39585.8
55_0,0,55,O14498,41526.9
55_0,0,55,O14773,31238.0
55_0,0,55,O14791,4202.71
55_0,0,55,O15240,177775.0
55_0,0,55,O15394,62898.2
55_0,0,55,O43505,333376.0
55_0,0,55,O60888,166850.0
55_0,0,55,O75144,98746.3
55_0,0,55,O75326,6380.35
55_0,0,55,O94919,67567.6
55_0,0,55,P00441,64117.8
55_0,0,55,P00450,1181230.0
55_0,0,55,P00734,688909.0
55_0,0,55,P00736,109541.0
55_0,0,55,P00738,3956470.0
55_0,0,55,P00746,111619.0
55_0,0,55,P00747,347865.0
55_0,0,55,P00748,71835.4
55_0,0,55,P00751,637630.0
55_0,0,55,P01008,2676370.0
55_0,0,55,P01009,14415900.0
55_0,0,55,P01011,2025890.0
55_0,0,55,P01019,1984650.0
55_0,0,55,P01023,1953020.0
55_0,0,55,P01024,3916980.0
55_0,0,55,P01031,13033.3
55_0,0,55,P01033,117641.0
55_0,0,55,P01034,43235500.0
55_0,0,55,P01042,1221530.0
55_0,0,55,P01344,136544.0
55_0,0,55,P01591,6978.98
55_0,0,55,P01608,11386.0
55_0,0,55,P01621,126829.0
55_0,0,55,P01717,110750.0
55_0,0,55,P01780,9600.69
55_0,0,55,P01833,4950980.0
55_0,0,55,P01834,2121640.0
55_0,0,55,P01857,3521370.0
55_0,0,55,P01859,2224420.0
55_0,0,55,P01860,714486.0
55_0,0,55,P01861,18430.1
55_0,0,55,P01876,1829650.0
55_0,0,55,P01877,39221.5
55_0,0,55,P02452,87890.4
55_0,0,55,P02647,11270600.0
55_0,0,55,P02649,15487900.0
55_0,0,55,P02652,842865.0
55_0,0,55,P02655,24917.0
55_0,0,55,P02656,88723.3
55_0,0,55,P02671,668070.0
55_0,0,55,P02675,568133.0
55_0,0,55,P02679,209127.0
55_0,0,55,P02747,161430.0
55_0,0,55,P02748,162768.0
55_0,0,55,P02749,1613890.0
55_0,0,55,P02750,370958.0
55_0,0,55,P02751,2541830.0
55_0,0,55,P02753,571002.0
55_0,0,55,P02760,396955.0
55_0,0,55,P02763,5584050.0
55_0,0,55,P02765,2625460.0
55_0,0,55,P02766,23735400.0
55_0,0,55,P02768,390239000.0
55_0,0,55,P02774,3857700.0
55_0,0,55,P02787,32075400.0
55_0,0,55,P02790,4774060.0
55_0,0,55,P04004,1156340.0
55_0,0,55,P04075,34250.6
55_0,0,55,P04156,507483.0
55_0,0,55,P04180,79350.6
55_0,0,55,P04196,208598.0
55_0,0,55,P04207,61824.4
55_0,0,55,P04211,37354.5
55_0,0,55,P04216,186082.0
55_0,0,55,P04217,1510720.0
55_0,0,55,P04275,458306.0
55_0,0,55,P04406,17977.8
55_0,0,55,P04433,603685.0
55_0,0,55,P05060,210539.0
55_0,0,55,P05067,344149.0
55_0,0,55,P05090,9137820.0
55_0,0,55,P05155,1029290.0
55_0,0,55,P05156,108603.0
55_0,0,55,P05408,8667.28
55_0,0,55,P05452,578350.0
55_0,0,55,P05546,108005.0
55_0,0,55,P06310,9621.47
55_0,0,55,P06396,2607410.0
55_0,0,55,P06454,31886.0
55_0,0,55,P06681,100481.0
55_0,0,55,P06727,831886.0
55_0,0,55,P07195,12879.8
55_0,0,55,P07225,172731.0
55_0,0,55,P07333,54219.0
55_0,0,55,P07339,334859.0
55_0,0,55,P07602,1401860.0
55_0,0,55,P07711,29748.3
55_0,0,55,P07858,49802.5
55_0,0,55,P07998,1324370.0
55_0,0,55,P08123,23399.4
55_0,0,55,P08133,62755.1
55_0,0,55,P08253,22865.0
55_0,0,55,P08294,860978.0
55_0,0,55,P08493,125774.0
55_0,0,55,P08571,530914.0
55_0,0,55,P08603,1589560.0
55_0,0,55,P08637,26873.4
55_0,0,55,P08697,322370.0
55_0,0,55,P09104,9988.6
55_0,0,55,P09486,215991.0
55_0,0,55,P09871,430074.0
55_0,0,55,P10451,399489.0
55_0,0,55,P10643,140548.0
55_0,0,55,P10645,631794.0
55_0,0,55,P10909,11575700.0
55_0,0,55,P11142,84143.3
55_0,0,55,P11277,106498.0
55_0,0,55,P12109,104399.0
55_0,0,55,P13473,132270.0
55_0,0,55,P13521,50588.8
55_0,0,55,P13591,237956.0
55_0,0,55,P13611,33138.7
55_0,0,55,P13671,8755.34
55_0,0,55,P13987,572295.0
55_0,0,55,P14174,36107.4
55_0,0,55,P14314,44112.6
55_0,0,55,P14618,92071.9
55_0,0,55,P16035,91637.0
55_0,0,55,P16070,302429.0
55_0,0,55,P16152,47171.0
55_0,0,55,P16870,325214.0
55_0,0,55,P17174,36079.3
55_0,0,55,P17936,9451.71
55_0,0,55,P18065,438323.0
55_0,0,55,P19021,10886.2
55_0,0,55,P19652,1106490.0
55_0,0,55,P19823,112070.0
55_0,0,55,P19827,36232.9
55_0,0,55,P20774,528485.0
55_0,0,55,P20933,36406.9
55_0,0,55,P23083,27236.0
55_0,0,55,P23142,1673460.0
55_0,0,55,P24592,862077.0
55_0,0,55,P25311,922153.0
55_0,0,55,P27169,13998.0
55_0,0,55,P30086,89747.3
55_0,0,55,P31997,156923.0
55_0,0,55,P35542,56648.9
55_0,0,55,P36222,502305.0
55_0,0,55,P36955,2736190.0
55_0,0,55,P36980,12466.0
55_0,0,55,P39060,74564.3
55_0,0,55,P40925,31201.3
55_0,0,55,P41222,33921600.0
55_0,0,55,P43121,64855.6
55_0,0,55,P43251,27257.2
55_0,0,55,P43652,410727.0
55_0,0,55,P49588,15043.9
55_0,0,55,P49908,23457.2
55_0,0,55,P51884,380950.0
55_0,0,55,P54289,65910.6
55_0,0,55,P55290,43209.0
55_0,0,55,P61278,6323.72
55_0,0,55,P61626,23749.4
55_0,0,55,P61769,701219.0
55_0,0,55,P61916,449831.0
55_0,0,55,P80748,32505.8
55_0,0,55,P98160,21970.1
55_0,0,55,Q02818,25613.8
55_0,0,55,Q06481,39504.7
55_0,0,55,Q08380,268657.0
55_0,0,55,Q12805,1611130.0
55_0,0,55,Q12841,39418.2
55_0,0,55,Q12907,50763.0
55_0,0,55,Q13283,663339.0
55_0,0,55,Q13332,22053.5
55_0,0,55,Q13451,3170450.0
55_0,0,55,Q13740,34672.4
55_0,0,55,Q14118,266247.0
55_0,0,55,Q14508,9649.82
55_0,0,55,Q14515,512157.0
55_0,0,55,Q14624,161173.0
55_0,0,55,Q15904,46305.4
55_0,0,55,Q16270,1451950.0
55_0,0,55,Q16610,221526.0
55_0,0,55,Q562R1,31592.7
55_0,0,55,Q6UX71,18041.0
55_0,0,55,Q6UXB8,59467.7
55_0,0,55,Q6UXD5,31029.1
55_0,0,55,Q7Z3B1,116200.0
55_0,0,55,Q7Z5P9,519708.0
55_0,0,55,Q8IWV7,57246.2
55_0,0,55,Q8N2S1,10802.8
55_0,0,55,Q8NBJ4,29027.7
55_0,0,55,Q8NE71,36202.0
55_0,0,55,Q92520,982965.0
55_0,0,55,Q92823,200896.0
55_0,0,55,Q92876,1282260.0
55_0,0,55,Q96BZ4,13189.3
55_0,0,55,Q96KN2,633503.0
55_0,0,55,Q96PD5,123757.0
55_0,0,55,Q96S96,34868.9
55_0,0,55,Q99435,3417.71
55_0,0,55,Q99674,34550.6
55_0,0,55,Q99832,64488.0
55_0,0,55,Q99969,22021.6
55_0,0,55,Q9BY67,35217.8
55_0,0,55,Q9HDC9,365475.0
55_0,0,55,Q9NQ79,35528.0
55_0,0,55,Q9NYU2,97005.6
55_0,0,55,Q9UBR2,23122.5
55_0,0,55,Q9UBX5,60912.6
55_0,0,55,Q9UHG2,408698.0
55_0,0,55,Q9UNU6,29758.8
55_0,0,55,Q9Y646,23833.7
55_0,0,55,Q9Y6R7,18953.5
1517_0,0,1517,O00391,11648.9
1517_0,0,1517,O00533,419015.0
1517_0,0,1517,O00584,35053.8
1517_0,0,1517,O14773,17466.3
1517_0,0,1517,O14791,2784.4
1517_0,0,1517,O15240,118752.0
1517_0,0,1517,O15394,40274.9
1517_0,0,1517,O43505,166322.0
1517_0,0,1517,O60888,93873.7
1517_0,0,1517,O75144,80616.1
1517_0,0,1517,O94919,35337.5
1517_0,0,1517,P00441,101177.0
1517_0,0,1517,P00450,921092.0
1517_0,0,1517,P00734,743551.0
1517_0,0,1517,P00736,65228.4
1517_0,0,1517,P00738,5010640.0
1517_0,0,1517,P00746,121268.0
1517_0,0,1517,P00747,267277.0
1517_0,0,1517,P00748,53675.1
1517_0,0,1517,P00751,440585.0
1517_0,0,1517,P01008,2892280.0
1517_0,0,1517,P01009,13234200.0
1517_0,0,1517,P01011,1575740.0
1517_0,0,1517,P01019,1815280.0
1517_0,0,1517,P01023,1118830.0
1517_0,0,1517,P01024,3209920.0
1517_0,0,1517,P01031,10950.2
1517_0,0,1517,P01033,49214.5
1517_0,0,1517,P01034,19679000.0
1517_0,0,1517,P01042,906006.0
1517_0,0,1517,P01344,73764.2
1517_0,0,1517,P01591,17615.0
1517_0,0,1517,P01594,18356.4
1517_0,0,1517,P01608,13594.7
1517_0,0,1517,P01621,170070.0
