stage,n_jobs,repeat_index,seconds,status,model_name,target_column,split_strategy,n_rows,n_columns,rmse,mae,smape,r2,n_train,n_val,n_dropped_missing,run_dir,error
build_dataset,1,1,6.302062756381929,ok,,,,2615,131,,,,,,,,,
build_dataset,1,2,6.097876111976802,ok,,,,2615,131,,,,,,,,,
build_dataset,1,3,6.199763784650713,ok,,,,2615,131,,,,,,,,,
build_dataset,2,1,6.131761070806533,ok,,,,2615,131,,,,,,,,,
build_dataset,2,2,4.28193234000355,ok,,,,2615,131,,,,,,,,,
build_dataset,2,3,4.277644118759781,ok,,,,2615,131,,,,,,,,,
build_dataset,4,1,4.590776309836656,ok,,,,2615,131,,,,,,,,,
build_dataset,4,2,3.3802684349939227,ok,,,,2615,131,,,,,,,,,
build_dataset,4,3,3.3858104608953,ok,,,,2615,131,,,,,,,,,
build_dataset,8,1,4.9613049710169435,ok,,,,2615,131,,,,,,,,,
build_dataset,8,2,2.8843176923692226,ok,,,,2615,131,,,,,,,,,
build_dataset,8,3,2.850400609895587,ok,,,,2615,131,,,,,,,,,
train_model,1,1,7.5051556238904595,ok,random_forest,updrs_1,time_aware,2615,131,5.613991323232405,4.314258622377915,0.5929312109390805,0.18714205799279948,2095.0,519.0,1.0,,
train_model,1,2,7.49884095788002,ok,random_forest,updrs_1,time_aware,2615,131,5.613991323232405,4.314258622377915,0.5929312109390805,0.18714205799279948,2095.0,519.0,1.0,,
train_model,1,3,7.545388821046799,ok,random_forest,updrs_1,time_aware,2615,131,5.613991323232405,4.314258622377915,0.5929312109390805,0.18714205799279948,2095.0,519.0,1.0,,
train_model,2,1,3.9745626840740442,ok,random_forest,updrs_1,time_aware,2615,131,5.613991323232405,4.314258622377915,0.5929312109390805,0.18714205799279948,2095.0,519.0,1.0,,
train_model,2,2,3.983570157084614,ok,random_forest,updrs_1,time_aware,2615,131,5.613991323232405,4.314258622377915,0.5929312109390805,0.18714205799279948,2095.0,519.0,1.0,,
train_model,2,3,3.982912376988679,ok,random_forest,updrs_1,time_aware,2615,131,5.613991323232405,4.314258622377915,0.5929312109390805,0.18714205799279948,2095.0,519.0,1.0,,
train_model,4,1,2.1906156819313765,ok,random_forest,updrs_1,time_aware,2615,131,5.613991323232405,4.314258622377915,0.5929312109390805,0.18714205799279948,2095.0,519.0,1.0,,
train_model,4,2,2.277770676650107,ok,random_forest,updrs_1,time_aware,2615,131,5.613991323232405,4.314258622377915,0.5929312109390805,0.18714205799279948,2095.0,519.0,1.0,,
train_model,4,3,2.258632821030915,ok,random_forest,updrs_1,time_aware,2615,131,5.613991323232405,4.314258622377915,0.5929312109390805,0.18714205799279948,2095.0,519.0,1.0,,
train_model,8,1,1.4119388028047979,ok,random_forest,updrs_1,time_aware,2615,131,5.613991323232405,4.314258622377915,0.5929312109390805,0.18714205799279948,2095.0,519.0,1.0,,
train_model,8,2,1.3874871768057346,ok,random_forest,updrs_1,time_aware,2615,131,5.613991323232405,4.314258622377915,0.5929312109390805,0.18714205799279948,2095.0,519.0,1.0,,
train_model,8,3,1.4700941001065075,ok,random_forest,updrs_1,time_aware,2615,131,5.613991323232405,4.314258622377915,0.5929312109390805,0.18714205799279948,2095.0,519.0,1.0,,
train_model,1,1,7.6175812520086765,ok,random_forest,updrs_2,time_aware,2615,131,6.132552952441524,4.561397715257255,0.8172809409187304,0.35236100727431574,2094.0,519.0,2.0,,
train_model,1,2,7.630304363556206,ok,random_forest,updrs_2,time_aware,2615,131,6.132552952441524,4.561397715257255,0.8172809409187304,0.35236100727431574,2094.0,519.0,2.0,,
train_model,1,3,7.6373352920636535,ok,random_forest,updrs_2,time_aware,2615,131,6.132552952441524,4.561397715257255,0.8172809409187304,0.35236100727431574,2094.0,519.0,2.0,,
train_model,2,1,4.023837477900088,ok,random_forest,updrs_2,time_aware,2615,131,6.132552952441524,4.561397715257255,0.8172809409187304,0.35236100727431574,2094.0,519.0,2.0,,
train_model,2,2,4.021005714312196,ok,random_forest,updrs_2,time_aware,2615,131,6.132552952441524,4.561397715257255,0.8172809409187304,0.35236100727431574,2094.0,519.0,2.0,,
train_model,2,3,4.083235566038638,ok,random_forest,updrs_2,time_aware,2615,131,6.132552952441524,4.561397715257255,0.8172809409187304,0.35236100727431574,2094.0,519.0,2.0,,
train_model,4,1,2.2262761807069182,ok,random_forest,updrs_2,time_aware,2615,131,6.132552952441524,4.561397715257255,0.8172809409187304,0.35236100727431574,2094.0,519.0,2.0,,
train_model,4,2,2.2162769599817693,ok,random_forest,updrs_2,time_aware,2615,131,6.132552952441524,4.561397715257255,0.8172809409187304,0.35236100727431574,2094.0,519.0,2.0,,
train_model,4,3,2.458620698656887,ok,random_forest,updrs_2,time_aware,2615,131,6.132552952441524,4.561397715257255,0.8172809409187304,0.35236100727431574,2094.0,519.0,2.0,,
train_model,8,1,1.509326457977295,ok,random_forest,updrs_2,time_aware,2615,131,6.132552952441524,4.561397715257255,0.8172809409187304,0.35236100727431574,2094.0,519.0,2.0,,
train_model,8,2,1.2363389050588012,ok,random_forest,updrs_2,time_aware,2615,131,6.132552952441524,4.561397715257255,0.8172809409187304,0.35236100727431574,2094.0,519.0,2.0,,
train_model,8,3,1.1932736737653613,ok,random_forest,updrs_2,time_aware,2615,131,6.132552952441524,4.561397715257255,0.8172809409187304,0.35236100727431574,2094.0,519.0,2.0,,
