row_index,y_true,y_pred
31,0.0,0.5916428571428571
32,3.0,0.6851666666666668
33,3.0,1.2285238095238098
34,0.0,1.57
35,0.0,1.5390000000000001
36,0.0,1.0627703794709646
37,0.0,1.2657575757575754
38,0.0,3.3861190476190477
39,3.0,1.2834003912753915
40,0.0,1.9984988933924688
74,0.0,1.67
75,0.0,1.1675
76,0.0,2.2
77,0.0,1.53
78,0.0,1.34
79,0.0,3.7232380952380955
80,0.0,0.0
81,0.0,0.05666666666666667
82,0.0,1.1226666666666665
83,0.0,0.8033809523809523
84,0.0,0.4
85,0.0,0.93
86,0.0,0.87
87,0.0,1.9984988933924688
88,4.0,3.3269680930524594
89,0.0,2.51
90,0.0,3.88
91,3.0,1.76
92,5.0,2.75
93,0.0,1.84
94,2.0,1.045
95,4.0,0.81
96,8.0,1.897333333333333
97,5.0,0.9505535714285713
98,4.0,2.3166666666666664
182,0.0,2.0144404761904755
183,4.0,1.8573055555555555
184,2.0,0.8995584415584419
185,0.0,1.2657575757575754
186,3.0,1.3885435353895443
187,3.0,4.0
188,3.0,4.52
189,3.0,3.45
220,0.0,0.75
221,0.0,3.2
222,0.0,1.68
223,0.0,1.0627703794709646
224,0.0,4.95
225,0.0,4.3
226,0.0,1.99
227,0.0,2.52
228,0.0,3.031428571428571
229,0.0,5.298564768564769
230,0.0,0.0
231,0.0,0.09
232,0.0,0.05
233,0.0,0.0
234,0.0,0.81
235,0.0,0.42
236,0.0,0.88
237,0.0,0.23
238,0.0,2.18
239,0.0,0.22
296,4.0,1.22
297,0.0,2.926934704184703
298,0.0,2.66
299,0.0,0.1
300,0.0,2.14
301,0.0,5.290257936507937
302,3.0,3.3861190476190477
333,2.0,4.007029661257217
334,3.0,5.109505383015675
335,0.0,0.57
336,8.0,4.41
337,9.0,3.33
338,9.0,3.9
339,3.0,3.37
340,0.0,2.999809523809524
341,3.0,2.47
342,0.0,2.5
343,5.0,1.96
344,3.0,2.3
345,3.0,1.49
346,4.0,3.05
413,0.0,0.0
414,0.0,0.75
415,0.0,0.65
416,0.0,0.0
417,0.0,0.57
418,0.0,0.9
419,0.0,0.3
420,0.0,0.05666666666666667
421,0.0,1.521666666666667
449,0.0,3.09
450,0.0,1.9
451,0.0,3.16
452,0.0,1.53
453,0.0,1.55
454,0.0,1.54
455,0.0,2.06
456,0.0,1.71
457,0.0,2.897
458,0.0,4.32
459,0.0,1.9239523809523809
460,0.0,0.5669769124923923
461,0.0,3.5433849206349213
462,0.0,2.96
463,2.0,1.63
464,0.0,2.5
465,6.0,3.030635683760684
466,0.0,2.3541666666666665
467,0.0,0.98
468,0.0,1.0627703794709646
469,0.0,1.25
470,2.0,1.43
471,0.0,0.88
472,3.0,1.9984988933924688
473,2.0,0.5669769124923923
502,0.0,0.0
503,0.0,0.0
504,0.0,0.11
505,0.0,0.03
506,0.0,0.0
570,0.0,0.33
571,3.0,3.33
572,1.0,4.28
573,6.0,2.14
574,5.0,1.85
575,6.0,1.02
576,9.0,1.0627703794709646
577,7.0,1.2657575757575754
578,6.0,2.6087663170163164
579,7.0,2.9502967032967033
580,0.0,8.85
581,0.0,8.84
582,2.0,6.62
583,2.0,2.7411111111111115
584,0.0,2.6163888888888893
708,0.0,0.34
709,0.0,0.61
710,0.0,0.01
711,0.0,2.0
712,0.0,2.89
713,0.0,1.98
714,0.0,2.18
715,5.0,2.26
716,5.0,1.76
717,5.0,1.9
718,7.0,1.81
719,6.0,1.66
720,0.0,0.09
721,0.0,2.4866910997499234
722,0.0,1.8573055555555555
723,0.0,1.0627703794709646
724,0.0,2.76
725,0.0,3.44
767,0.0,1.8604761904761908
768,0.0,2.0144404761904755
769,0.0,2.64
770,0.0,2.69
771,0.0,2.45
772,3.0,2.606666666666667
773,4.0,2.7904166666666668
774,0.0,0.04
775,0.0,0.0
776,0.0,0.05
777,0.0,0.08
778,0.0,0.24
779,0.0,0.59
780,0.0,0.555
781,0.0,1.3885435353895443
782,2.0,1.2834003912753915
783,4.0,1.9984988933924688
784,4.0,3.3269680930524594
873,0.0,2.09
874,0.0,2.1
875,0.0,0.92
876,0.0,1.65
877,0.0,2.03
878,0.0,3.14
879,0.0,2.6
880,0.0,1.8
881,0.0,3.45
882,0.0,2.71
883,0.0,3.0
884,3.0,3.7314285714285713
924,0.0,1.76
925,0.0,2.03
926,0.0,1.3
927,0.0,2.56
928,0.0,2.62
929,4.0,0.07
1042,0.0,0.0
1043,0.0,0.08
1044,0.0,1.03
1045,0.0,0.44
1046,0.0,0.0
1047,0.0,0.0
1048,0.0,0.0
1049,0.0,0.05666666666666667
1050,0.0,1.64
1051,0.0,0.35
1079,0.0,1.93
1080,0.0,1.5759999999999998
1081,0.0,2.4866910997499234
1082,0.0,1.8573055555555555
1083,3.0,0.7045238095238093
1084,3.0,1.49
1085,0.0,2.29
1086,0.0,2.47
1087,5.0,2.9
1088,0.0,3.73
1151,0.0,0.01
1152,0.0,0.51
1153,0.0,0.94
1154,0.0,0.58
1155,5.0,2.21
1156,2.0,1.21
1157,3.0,2.4866910997499234
1158,1.0,2.65
1159,8.0,4.01
1160,6.0,2.56
1161,2.0,2.44
1162,5.0,2.34
1163,6.0,1.8175
1164,6.0,2.36
1165,0.0,2.75
1166,0.0,2.0
1167,0.0,0.95
1168,1.0,0.5
1169,2.0,1.49
1170,0.0,2.08
1171,2.0,2.29
1172,1.0,5.290257936507937
1173,3.0,1.3885435353895443
1174,2.0,2.392982600732601
1194,0.0,4.007029661257217
1195,0.0,5.109505383015675
1196,0.0,1.86
1197,0.0,2.15
1198,0.0,2.64
1199,2.0,1.7363131313131313
1200,1.0,1.356666666666667
1201,4.0,2.0144404761904755
1202,2.0,1.6953849206349207
1292,0.0,0.5916428571428571
1293,0.0,1.62
1294,0.0,2.03
1295,0.0,1.77
1296,0.0,1.92
1297,1.0,2.44
1298,0.0,1.66
1299,0.0,1.25
1300,5.0,1.3885435353895443
1301,0.0,2.03
1302,0.0,2.83
1303,0.0,2.23
1304,0.0,1.3
1305,3.0,1.28
1306,0.0,1.08
1307,3.0,1.01
1308,0.0,1.28
1309,3.0,1.78
1328,5.0,1.79
1329,0.0,1.96
1330,0.0,1.085
1331,0.0,2.4866910997499234
1332,3.0,1.8573055555555555
1333,1.0,1.0627703794709646
1334,4.0,1.2657575757575754
1335,8.0,1.3885435353895443
1336,0.0,1.2834003912753915
1337,5.0,1.9984988933924688
1338,6.0,0.3964427244582043
1378,9.0,2.39
1379,17.0,2.16
1380,9.0,2.09
1381,8.0,1.64
1382,5.0,2.92
1383,9.0,3.64
1384,7.0,4.8
1385,2.0,4.15
1412,0.0,0.0
1413,0.0,1.7
1414,0.0,1.41
1415,0.0,1.29
1416,2.0,0.9876111111111112
1417,2.0,2.926934704184703
1418,0.0,1.6949429043179043
1419,0.0,1.430738095238095
1420,0.0,1.96
1421,0.0,2.1066666666666665
1422,3.0,2.0866666666666664
1423,0.0,1.185452380952381
1424,5.0,1.9239523809523809
1435,0.0,3.67
1436,0.0,2.25
1437,0.0,3.92
1438,0.0,3.26
1439,0.0,2.4866910997499234
1440,0.0,1.8573055555555555
1441,0.0,1.0627703794709646
1442,0.0,1.2657575757575754
1443,0.0,1.3885435353895443
1444,0.0,2.392982600732601
1445,0.0,1.9239523809523809
