row_index,y_true,y_pred
38,0.0,15.416228
39,0.0,15.2874365
40,1.0,13.709447
41,3.0,7.168117
42,1.0,6.5055766
43,2.0,16.615028
44,1.0,3.3919632
74,0.0,7.5402374
75,3.0,14.772997
76,0.0,25.897596
77,5.0,20.911674
78,11.0,27.25272
79,9.0,9.447581
80,9.0,15.694265
81,15.0,12.994414
82,18.0,17.675848
83,28.0,20.49547
84,37.0,21.919994
85,41.0,20.14103
246,16.0,10.0354805
247,19.0,18.680151
248,19.0,21.993866
249,20.0,18.098913
250,21.0,12.565669
251,21.0,30.13574
252,23.0,19.504305
253,35.0,28.034088
254,31.0,26.514576
255,32.0,21.758936
256,29.0,20.920176
257,39.0,29.702673
258,27.0,42.46757
398,0.0,13.820948
399,0.0,3.6736157
400,0.0,0.120748736
401,1.0,2.8716855
402,0.0,4.249008
403,0.0,3.8894956
497,41.0,13.44183
498,37.0,17.290678
499,35.0,26.796503
500,44.0,26.032295
501,49.0,8.787531
502,54.0,12.158433
503,59.0,22.04057
504,41.0,34.034317
505,60.0,8.488052
506,48.0,29.406796
507,26.0,27.11351
508,46.0,23.674978
537,15.0,21.072836
538,16.0,25.405201
539,18.0,17.907558
540,17.0,20.512136
541,15.0,5.9268956
542,18.0,25.997456
543,17.0,24.129269
544,25.0,25.850779
545,12.0,13.44183
546,22.0,17.290678
547,22.0,10.570506
548,21.0,22.269327
549,29.0,21.823313
550,25.0,21.780952
551,27.0,25.646366
552,33.0,39.376545
553,35.0,17.370802
554,27.0,6.8707447
555,39.0,20.566568
556,40.0,30.654922
557,59.0,17.372248
558,44.0,33.091095
568,33.0,15.388985
569,32.0,17.10874
570,36.0,20.561148
571,25.0,15.803173
572,38.0,20.131569
573,31.0,22.19463
574,28.0,17.129173
575,21.0,20.946054
738,15.0,6.9615273
739,22.0,13.864771
740,18.0,23.508091
741,18.0,9.5152445
742,30.0,20.074833
743,48.0,6.7106433
744,29.0,22.752573
745,21.0,19.837955
746,27.0,25.474586
747,26.0,27.912113
748,24.0,30.755087
749,37.0,23.674978
750,21.0,28.305382
751,23.0,32.445198
752,21.0,36.572166
753,35.0,39.335262
802,3.0,12.972691
803,3.0,3.6605685
804,1.0,3.6198797
805,3.0,4.7805686
806,3.0,-0.18656144
807,3.0,1.5540287
808,0.0,-0.15124972
809,0.0,1.5378531
810,3.0,5.558757
859,29.0,15.433514
860,19.0,15.561441
861,21.0,29.039164
862,29.0,18.373154
863,40.0,17.464016
864,31.0,22.034891
865,39.0,30.070189
866,53.0,28.08332
867,51.0,38.74452
868,58.0,35.302353
944,10.0,10.363058
945,7.0,19.601044
946,10.0,21.04387
947,10.0,21.774862
948,13.0,22.86116
949,16.0,21.414814
950,24.0,28.661638
951,3.0,13.44183
952,0.0,1.1182264
953,4.0,0.22742963
954,0.0,0.75562304
955,1.0,0.2569775
956,1.0,0.7248642
957,0.0,-0.9708318
996,0.0,17.2287
997,0.0,7.7042084
998,0.0,0.45264623
999,0.0,4.140273
1000,0.0,-0.9983645
1001,0.0,-0.9450368
1002,0.0,-2.1347759
1003,0.0,-0.5827089
1004,23.0,13.645502
1005,28.0,19.591679
1006,32.0,19.30392
1007,30.0,7.72088
1008,21.0,31.07176
1009,31.0,22.981642
1010,43.0,19.396305
1082,0.0,9.20509
1083,0.0,10.9066305
1084,0.0,12.789749
1085,1.0,16.385529
1086,0.0,4.1342607
1087,0.0,15.368969
1088,0.0,11.938047
1089,0.0,9.348685
1245,26.0,16.779554
1246,34.0,18.1171
1247,34.0,16.093529
1248,27.0,22.656887
1249,26.0,24.996561
1250,29.0,20.121054
1251,28.0,24.112059
1252,24.0,16.660856
1253,22.0,22.392797
1254,13.0,34.54095
1255,15.0,29.53418
1256,6.0,17.80813
1257,28.0,19.990213
1258,37.0,32.50329
1259,38.0,36.25256
1272,12.0,16.937618
1273,19.0,27.879572
1274,26.0,26.501595
1275,23.0,24.80999
1276,20.0,24.86291
1277,33.0,19.392567
1278,29.0,20.675901
1279,27.0,26.50986
1280,33.0,29.639107
1281,24.0,26.514576
1282,34.0,33.03781
1283,36.0,20.98771
1310,2.0,2.3487449
1311,4.0,-2.208036
1312,0.0,5.787536
1313,0.0,3.805033
1314,4.0,1.3112888
1315,9.0,12.053373
1316,9.0,19.909353
1317,9.0,3.3429198
1318,5.0,18.358799
1344,1.0,7.716969
1345,9.0,1.866012
1346,5.0,11.72247
1347,7.0,8.540538
1348,8.0,16.154114
1377,12.0,18.398159
1378,8.0,15.846528
1379,15.0,20.082312
1380,12.0,19.71926
1381,2.0,20.898918
