row_index,y_true,y_pred
10,52.0,40.14685
11,51.0,26.471666
12,56.0,19.093155
25,33.0,31.504581
26,26.0,31.504581
27,39.0,31.504581
36,40.0,35.9135
37,39.0,27.527355
44,1.0,15.947029
50,1.0,-3.4379222
62,10.0,28.000637
63,9.0,27.138626
64,18.0,31.504581
72,25.0,23.131058
73,22.0,12.387918
84,37.0,25.50867
85,41.0,9.065867
92,0.0,-3.1667647
93,0.0,7.038672
103,15.0,23.38645
104,17.0,27.140104
111,1.0,-0.11013523
119,0.0,-2.8264496
120,0.0,11.499824
127,4.0,6.6728163
128,2.0,-0.8632167
142,34.0,38.17085
143,22.0,18.258858
144,34.0,18.08166
152,51.0,30.360792
153,54.0,24.595402
166,36.0,35.187172
167,43.0,31.504581
168,52.0,31.504581
179,12.0,29.828955
180,17.0,21.355238
181,4.0,39.353096
188,0.0,1.4081538
201,21.0,27.138626
202,46.0,27.607166
203,53.0,22.705006
211,2.0,8.640717
212,2.0,20.869919
219,2.0,0.11891294
227,68.0,35.418118
228,51.0,28.75464
238,10.0,25.596281
239,28.0,25.416796
245,0.0,3.8264031
256,29.0,22.6667
257,39.0,28.508873
258,27.0,37.43929
270,5.0,21.305468
271,10.0,30.964792
272,13.0,27.54192
286,16.0,21.201923
287,18.0,31.504581
288,24.0,21.42774
295,17.0,17.67313
300,0.0,9.294553
307,11.0,24.805595
314,2.0,3.2976706
315,4.0,4.123051
328,29.0,41.277363
329,32.0,33.724323
330,38.0,26.222437
341,35.0,22.612423
342,31.0,25.244043
343,35.0,29.979372
353,7.0,23.091684
354,7.0,32.96821
362,18.0,27.232756
363,15.0,20.627989
370,2.0,-2.993491
371,0.0,5.9910035
385,21.0,17.279434
386,7.0,22.84922
387,12.0,21.42774
396,0.0,5.5663414
397,0.0,12.621892
403,0.0,1.9319168
410,2.0,2.1569734
411,1.0,3.0309217
425,28.0,31.504581
426,31.0,31.504581
427,34.0,21.42774
439,43.0,20.688406
440,30.0,18.027302
441,26.0,20.504196
452,9.0,7.4472256
453,19.0,21.48882
454,18.0,24.352484
467,12.0,36.91853
468,14.0,38.4577
469,19.0,33.199406
483,46.0,29.07717
484,44.0,17.529293
485,54.0,19.36323
495,14.0,19.394938
496,16.0,22.135357
507,26.0,25.53192
508,46.0,28.000637
513,3.0,1.4253985
520,2.0,-0.24610622
534,15.0,13.732222
535,5.0,22.290796
536,53.0,29.104216
543,17.0,21.599354
544,25.0,25.248255
556,40.0,19.69678
557,59.0,24.591064
558,44.0,43.617115
564,20.0,23.03307
567,2.0,-1.8824896
574,28.0,17.878773
575,21.0,20.224966
590,37.0,30.682486
591,34.0,31.504581
592,46.0,21.42774
605,39.0,31.504581
606,50.0,31.504581
607,50.0,21.42774
612,16.0,4.515462
621,0.0,19.62086
622,3.0,27.508738
629,10.0,16.254625
630,5.0,23.127577
637,0.0,-2.2384176
638,0.0,4.8495126
645,38.0,30.790367
646,20.0,29.671879
652,1.0,9.174321
666,31.0,31.504581
667,19.0,31.504581
668,24.0,31.504581
680,23.0,27.553667
681,26.0,21.42774
682,33.0,21.42774
691,32.0,26.382479
692,54.0,38.465134
702,0.0,27.474089
703,0.0,28.074656
711,8.0,5.375152
712,9.0,8.695855
720,0.0,17.622543
721,3.0,25.734205
735,46.0,36.50758
736,39.0,40.60049
737,25.0,20.88944
751,23.0,31.504581
752,21.0,31.504581
753,35.0,31.504581
767,26.0,31.504581
768,34.0,31.504581
769,17.0,21.42774
781,32.0,20.088968
782,24.0,21.42774
783,26.0,21.42774
793,40.0,42.665886
794,40.0,23.683062
801,4.0,4.1569986
809,0.0,1.1320375
810,3.0,20.869919
823,36.0,29.4585
824,53.0,31.504581
825,51.0,21.42774
837,32.0,18.628368
838,19.0,35.825233
839,26.0,27.18835
849,39.0,30.26351
850,31.0,42.32804
857,6.0,5.2006702
858,4.0,1.1320375
867,51.0,34.007557
868,58.0,45.488632
879,7.0,10.870261
880,12.0,27.18119
881,13.0,12.731234
889,0.0,1.1320375
890,0.0,20.869919
895,1.0,5.440588
908,6.0,19.336329
909,5.0,31.504581
910,15.0,20.379034
922,27.0,24.250868
923,26.0,29.260931
924,29.0,25.510046
931,12.0,22.40611
942,9.0,26.316807
943,12.0,17.042284
950,24.0,23.915514
957,0.0,0.8595152
964,5.0,8.430212
965,5.0,4.01544
971,1.0,4.7750525
984,18.0,31.56208
985,24.0,32.33127
986,27.0,18.90417
994,2.0,26.169905
995,2.0,15.615839
1002,0.0,0.5508948
1003,0.0,-1.1786683
1010,43.0,21.937925
1017,0.0,-1.4062281
1018,3.0,5.6473184
1028,14.0,26.799213
1029,60.0,27.673326
1040,25.0,21.605837
1041,25.0,16.293404
1042,33.0,19.17719
1051,16.0,17.5131
1052,30.0,31.735107
1059,3.0,16.592413
1067,0.0,12.313985
1068,0.0,8.237302
1074,0.0,4.8006945
1081,28.0,25.873903
1088,0.0,7.474357
1089,0.0,23.700022
1103,9.0,24.13282
1104,19.0,24.492582
1105,29.0,21.716045
1118,14.0,42.43069
1119,30.0,36.568787
1120,33.0,21.975758
1131,49.0,34.252655
1132,47.0,27.472195
1133,66.0,29.366499
1145,25.0,26.83952
1146,31.0,32.829514
1147,14.0,33.208107
1153,0.0,1.8029742
1161,18.0,23.438875
1162,24.0,21.925226
1174,42.0,29.573927
1175,43.0,36.199688
1176,42.0,38.689125
1187,19.0,31.62719
1188,28.0,27.217693
1189,30.0,39.363594
1196,0.0,3.8143127
1206,15.0,29.89731
1207,14.0,22.073221
1214,22.0,23.680662
1215,25.0,22.572886
1229,32.0,20.40253
1230,37.0,17.629862
1231,40.0,37.10564
1242,10.0,14.777722
1243,12.0,12.706024
1244,6.0,19.116806
1257,28.0,29.692467
1258,37.0,35.511005
1259,38.0,35.821903
1270,30.0,28.7051
1271,31.0,22.207897
1282,34.0,29.427637
1283,36.0,19.728695
1294,45.0,39.313408
1295,52.0,29.983995
1303,29.0,42.234756
1304,10.0,31.66663
1309,15.0,31.014788
1317,9.0,9.229428
1318,5.0,22.383629
1325,15.0,22.777596
1332,4.0,5.310689
1333,2.0,8.302853
1342,16.0,24.106375
1343,5.0,26.799213
1348,8.0,16.338566
1359,14.0,21.681673
1360,12.0,23.000904
1361,18.0,16.429874
1374,32.0,27.138626
1375,25.0,31.504581
1376,29.0,31.504581
1384,0.0,10.849261
1385,7.0,15.767762
1392,1.0,-0.11013523
1393,1.0,1.1320375
1404,0.0,12.0490265
1405,0.0,17.206125
1406,0.0,13.865681
1411,16.0,1.2338654
1422,12.0,26.92128
1423,17.0,27.177074
1424,10.0,34.53583
1431,20.0,22.238523
1432,13.0,21.388176
1445,28.0,27.138626
1446,33.0,31.504581
1447,54.0,21.42774
1454,12.0,5.442436
1459,0.0,3.8693037
1472,49.0,31.332489
1473,56.0,37.61259
1474,66.0,30.732367
1485,63.0,31.935568
1486,86.0,35.74298
1487,85.0,33.209656
1498,39.0,30.551748
1499,38.0,44.841286
1500,40.0,38.47213
1507,43.0,32.931362
1513,24.0,19.905056
1520,0.0,7.04182
1525,5.0,-1.2368883
1532,32.0,20.670353
1545,41.0,39.719948
1546,47.0,40.70179
1547,56.0,27.115557
1560,31.0,19.093155
1561,29.0,21.42774
1562,37.0,21.42774
1575,29.0,27.870735
1576,41.0,32.84991
1577,26.0,37.29132
1585,53.0,30.503372
1586,78.0,28.37749
1593,30.0,26.92835
1601,16.0,8.248364
1602,9.0,9.231564
1615,35.0,30.885109
1616,24.0,31.504581
1617,45.0,31.504581
1626,27.0,28.6229
1627,37.0,32.702213
1632,33.0,29.470898
1640,28.0,19.36958
1641,19.0,22.525879
1654,38.0,28.01526
1655,29.0,29.43686
1656,20.0,6.6222076
1663,0.0,2.6416934
1664,3.0,0.2696796
1670,4.0,2.2101977
1684,36.0,29.266018
1685,36.0,29.988375
1686,49.0,31.504581
1699,34.0,27.138626
1700,17.0,21.42774
1701,15.0,21.42774
1709,18.0,25.248255
1710,38.0,30.73857
1724,36.0,32.442028
1725,33.0,29.759241
1726,47.0,31.504581
1734,23.0,25.248255
1735,26.0,24.595402
1743,6.0,19.616352
1744,14.0,33.96211
1751,0.0,3.6956892
1760,2.0,4.508597
1761,2.0,12.151125
1772,7.0,12.061304
1773,4.0,19.728695
1780,0.0,15.704187
1781,3.0,24.54528
1795,47.0,31.504581
1796,56.0,31.504581
1797,50.0,31.504581
1806,24.0,27.830172
1807,15.0,21.175686
1813,4.0,14.37172
1826,29.0,28.951477
1827,31.0,30.380957
1828,38.0,32.847794
1836,26.0,23.892574
1837,27.0,31.485895
1848,42.0,31.45651
1849,33.0,31.504581
1856,14.0,2.8603172
1864,1.0,17.622543
1865,2.0,12.521738
1876,13.0,27.673326
1877,20.0,23.947525
1884,0.0,2.9687803
1890,0.0,-0.3407661
1904,22.0,28.87797
1905,33.0,34.207493
1906,33.0,21.42774
1917,16.0,25.53192
1918,24.0,28.000637
1919,19.0,31.504581
1926,0.0,6.0161524
1938,21.0,18.71609
1939,11.0,21.77926
1940,20.0,26.26708
1951,40.0,25.53192
1952,43.0,26.471666
1953,49.0,19.093155
1965,7.0,12.252934
1966,9.0,18.072355
1967,9.0,20.379034
1979,25.0,30.857122
1980,32.0,42.92697
1981,40.0,30.258854
1995,29.0,33.322105
1996,32.0,30.3792
1997,44.0,31.504581
2005,14.0,26.224926
2006,12.0,24.66714
2014,57.0,25.248255
2015,58.0,15.315402
2022,23.0,29.460442
2031,0.0,11.033846
2032,3.0,18.820988
2037,19.0,20.188961
2051,35.0,31.504581
2052,42.0,31.504581
2053,45.0,31.504581
2060,18.0,17.885107
2069,39.0,31.580675
2070,42.0,28.40347
2077,0.0,-0.706143
2078,0.0,3.627537
2085,2.0,5.6035094
2086,1.0,-0.5057977
2096,40.0,26.799213
2097,48.0,40.636635
2110,16.0,10.184287
2111,43.0,25.975395
2112,46.0,29.580883
2119,0.0,3.1986637
2128,18.0,21.93319
2129,22.0,35.422657
2136,0.0,7.275113
2137,0.0,16.069218
2150,39.0,27.138626
2151,48.0,31.504581
2152,46.0,31.504581
2163,40.0,22.005585
2164,26.0,26.471666
2175,29.0,22.771246
2176,33.0,23.454992
2187,21.0,22.597252
2188,15.0,28.148613
2189,6.0,21.356009
2201,28.0,33.34516
2202,27.0,34.07975
2203,34.0,31.275534
2216,40.0,27.138626
2217,41.0,31.504581
2218,58.0,21.198692
2229,22.0,27.673326
2230,18.0,26.471666
2231,19.0,27.138626
2237,0.0,3.3162737
2249,43.0,25.07201
2250,58.0,30.69865
2251,60.0,25.851141
2258,0.0,7.4058237
2273,30.0,31.504581
2274,36.0,31.504581
2275,35.0,21.42774
2283,18.0,21.996916
2284,7.0,12.940641
2291,38.0,25.082495
2292,24.0,29.285007
2299,0.0,1.4089375
2305,10.0,21.038622
2314,16.0,30.73857
2315,11.0,26.799213
2322,14.0,17.990957
2334,28.0,23.623259
2335,37.0,21.42774
2336,33.0,21.42774
2343,1.0,-0.11013523
2352,21.0,21.398787
2353,16.0,26.64596
2361,5.0,10.478381
2362,0.0,20.189772
2375,45.0,19.093155
2376,45.0,21.42774
2377,59.0,21.42774
2384,0.0,-1.4378413
2385,1.0,1.0308821
2395,39.0,29.656685
2396,41.0,19.728695
2408,31.0,29.951685
