stage,n_jobs,repeat_index,seconds,status,model_name,target_column,split_strategy,n_rows,n_columns,rmse,mae,smape,r2,n_train,n_val,n_dropped_missing,run_dir,error
build_dataset,1,1,6.036215653643012,ok,,,,2615,151,,,,,,,,,
build_dataset,1,2,5.610920034348965,ok,,,,2615,151,,,,,,,,,
build_dataset,2,1,4.687207747250795,ok,,,,2615,151,,,,,,,,,
build_dataset,2,2,3.9088978599756956,ok,,,,2615,151,,,,,,,,,
build_dataset,4,1,3.561311425641179,ok,,,,2615,151,,,,,,,,,
build_dataset,4,2,2.91567949578166,ok,,,,2615,151,,,,,,,,,
build_dataset,8,1,3.4256904665380716,ok,,,,2615,151,,,,,,,,,
build_dataset,8,2,2.48009935580194,ok,,,,2615,151,,,,,,,,,
train_model,1,1,6.699188271537423,ok,random_forest,future_updrs_1,time_aware,2615,151,3.3786022937184392,2.568888888888889,0.4177008949803407,0.706764987108752,1889.0,477.0,249.0,,
train_model,1,2,6.6826593186706305,ok,random_forest,future_updrs_1,time_aware,2615,151,3.3786022937184392,2.568888888888889,0.4177008949803407,0.706764987108752,1889.0,477.0,249.0,,
train_model,2,1,3.6028122510761023,ok,random_forest,future_updrs_1,time_aware,2615,151,3.3786022937184392,2.568888888888889,0.4177008949803407,0.706764987108752,1889.0,477.0,249.0,,
train_model,2,2,3.5974483378231525,ok,random_forest,future_updrs_1,time_aware,2615,151,3.3786022937184392,2.568888888888889,0.4177008949803407,0.706764987108752,1889.0,477.0,249.0,,
train_model,4,1,1.9206469301134348,ok,random_forest,future_updrs_1,time_aware,2615,151,3.3786022937184392,2.568888888888889,0.4177008949803407,0.706764987108752,1889.0,477.0,249.0,,
train_model,4,2,1.9501447137445211,ok,random_forest,future_updrs_1,time_aware,2615,151,3.3786022937184392,2.568888888888889,0.4177008949803407,0.706764987108752,1889.0,477.0,249.0,,
train_model,8,1,1.1776314042508602,ok,random_forest,future_updrs_1,time_aware,2615,151,3.3786022937184392,2.568888888888889,0.4177008949803407,0.706764987108752,1889.0,477.0,249.0,,
train_model,8,2,1.1319332234561443,ok,random_forest,future_updrs_1,time_aware,2615,151,3.3786022937184392,2.568888888888889,0.4177008949803407,0.706764987108752,1889.0,477.0,249.0,,
train_model,1,1,6.470170782878995,ok,random_forest,future_updrs_2,time_aware,2615,151,3.457931999142237,2.367777777777778,0.6045279335311429,0.7908875256833547,1888.0,477.0,250.0,,
train_model,1,2,6.473936066031456,ok,random_forest,future_updrs_2,time_aware,2615,151,3.457931999142237,2.367777777777778,0.6045279335311429,0.7908875256833547,1888.0,477.0,250.0,,
train_model,2,1,3.4876830503344536,ok,random_forest,future_updrs_2,time_aware,2615,151,3.457931999142237,2.367777777777778,0.6045279335311429,0.7908875256833547,1888.0,477.0,250.0,,
train_model,2,2,3.532761914655566,ok,random_forest,future_updrs_2,time_aware,2615,151,3.457931999142237,2.367777777777778,0.6045279335311429,0.7908875256833547,1888.0,477.0,250.0,,
train_model,4,1,1.8547877073287964,ok,random_forest,future_updrs_2,time_aware,2615,151,3.457931999142237,2.367777777777778,0.6045279335311429,0.7908875256833547,1888.0,477.0,250.0,,
train_model,4,2,1.8715935368090868,ok,random_forest,future_updrs_2,time_aware,2615,151,3.457931999142237,2.367777777777778,0.6045279335311429,0.7908875256833547,1888.0,477.0,250.0,,
train_model,8,1,1.0966793801635504,ok,random_forest,future_updrs_2,time_aware,2615,151,3.457931999142237,2.367777777777778,0.6045279335311429,0.7908875256833547,1888.0,477.0,250.0,,
train_model,8,2,1.1133171133697033,ok,random_forest,future_updrs_2,time_aware,2615,151,3.457931999142237,2.367777777777778,0.6045279335311429,0.7908875256833547,1888.0,477.0,250.0,,
train_model,1,1,6.802349967882037,ok,random_forest,future_updrs_3,time_aware,2615,151,8.635042397312814,6.1599576271186445,0.48704287930020757,0.7597321359804788,1870.0,472.0,273.0,,
train_model,1,2,6.802860468626022,ok,random_forest,future_updrs_3,time_aware,2615,151,8.635042397312814,6.1599576271186445,0.48704287930020757,0.7597321359804788,1870.0,472.0,273.0,,
train_model,2,1,3.681549159809947,ok,random_forest,future_updrs_3,time_aware,2615,151,8.635042397312814,6.1599576271186445,0.48704287930020757,0.7597321359804788,1870.0,472.0,273.0,,
train_model,2,2,3.6943103801459074,ok,random_forest,future_updrs_3,time_aware,2615,151,8.635042397312814,6.1599576271186445,0.48704287930020757,0.7597321359804788,1870.0,472.0,273.0,,
train_model,4,1,2.000156544148922,ok,random_forest,future_updrs_3,time_aware,2615,151,8.635042397312814,6.1599576271186445,0.48704287930020757,0.7597321359804788,1870.0,472.0,273.0,,
train_model,4,2,1.953242739662528,ok,random_forest,future_updrs_3,time_aware,2615,151,8.635042397312814,6.1599576271186445,0.48704287930020757,0.7597321359804788,1870.0,472.0,273.0,,
train_model,8,1,1.1282436177134514,ok,random_forest,future_updrs_3,time_aware,2615,151,8.635042397312814,6.1599576271186445,0.48704287930020757,0.7597321359804788,1870.0,472.0,273.0,,
train_model,8,2,1.167439628392458,ok,random_forest,future_updrs_3,time_aware,2615,151,8.635042397312814,6.1599576271186445,0.48704287930020757,0.7597321359804788,1870.0,472.0,273.0,,
train_model,1,1,4.12190118432045,ok,random_forest,future_updrs_4,time_aware,2615,151,2.2916750279341436,1.6304530744336572,1.1150524407715776,0.520029218082968,1205.0,309.0,1101.0,,
train_model,1,2,4.115295272320509,ok,random_forest,future_updrs_4,time_aware,2615,151,2.2916750279341436,1.6304530744336572,1.1150524407715776,0.520029218082968,1205.0,309.0,1101.0,,
train_model,2,1,2.2176603488624096,ok,random_forest,future_updrs_4,time_aware,2615,151,2.2916750279341436,1.6304530744336572,1.1150524407715776,0.520029218082968,1205.0,309.0,1101.0,,
train_model,2,2,2.240710124373436,ok,random_forest,future_updrs_4,time_aware,2615,151,2.2916750279341436,1.6304530744336572,1.1150524407715776,0.520029218082968,1205.0,309.0,1101.0,,
train_model,4,1,1.2358318846672773,ok,random_forest,future_updrs_4,time_aware,2615,151,2.2916750279341436,1.6304530744336572,1.1150524407715776,0.520029218082968,1205.0,309.0,1101.0,,
train_model,4,2,1.2244537640362978,ok,random_forest,future_updrs_4,time_aware,2615,151,2.2916750279341436,1.6304530744336572,1.1150524407715776,0.520029218082968,1205.0,309.0,1101.0,,
train_model,8,1,0.7197803128510714,ok,random_forest,future_updrs_4,time_aware,2615,151,2.2916750279341436,1.6304530744336572,1.1150524407715776,0.520029218082968,1205.0,309.0,1101.0,,
train_model,8,2,0.7205526325851679,ok,random_forest,future_updrs_4,time_aware,2615,151,2.2916750279341436,1.6304530744336572,1.1150524407715776,0.520029218082968,1205.0,309.0,1101.0,,
train_model,1,1,1.4740115590393543,ok,xgboost,future_updrs_1,time_aware,2615,151,3.8448787114748484,2.9353928219612913,0.49853174515836884,0.620241967833405,1889.0,477.0,249.0,,
train_model,1,2,1.1679629310965538,ok,xgboost,future_updrs_1,time_aware,2615,151,3.8448787114748484,2.9353928219612913,0.49853174515836884,0.620241967833405,1889.0,477.0,249.0,,
train_model,2,1,0.7401236370205879,ok,xgboost,future_updrs_1,time_aware,2615,151,3.8448787114748484,2.9353928219612913,0.49853174515836884,0.620241967833405,1889.0,477.0,249.0,,
train_model,2,2,0.7815388888120651,ok,xgboost,future_updrs_1,time_aware,2615,151,3.8448787114748484,2.9353928219612913,0.49853174515836884,0.620241967833405,1889.0,477.0,249.0,,
train_model,4,1,0.5288727600127459,ok,xgboost,future_updrs_1,time_aware,2615,151,3.8448787114748484,2.9353928219612913,0.49853174515836884,0.620241967833405,1889.0,477.0,249.0,,
train_model,4,2,0.5185164753347635,ok,xgboost,future_updrs_1,time_aware,2615,151,3.8448787114748484,2.9353928219612913,0.49853174515836884,0.620241967833405,1889.0,477.0,249.0,,
train_model,8,1,0.3900094721466303,ok,xgboost,future_updrs_1,time_aware,2615,151,3.8448787114748484,2.9353928219612913,0.49853174515836884,0.620241967833405,1889.0,477.0,249.0,,
train_model,8,2,0.38489480316638947,ok,xgboost,future_updrs_1,time_aware,2615,151,3.8448787114748484,2.9353928219612913,0.49853174515836884,0.620241967833405,1889.0,477.0,249.0,,
train_model,1,1,1.19251829944551,ok,xgboost,future_updrs_2,time_aware,2615,151,3.8588354016249973,2.557690261535159,0.6326163593234514,0.7395888640125845,1888.0,477.0,250.0,,
train_model,1,2,1.1980487778782845,ok,xgboost,future_updrs_2,time_aware,2615,151,3.8588354016249973,2.557690261535159,0.6326163593234514,0.7395888640125845,1888.0,477.0,250.0,,
train_model,2,1,0.7598971016705036,ok,xgboost,future_updrs_2,time_aware,2615,151,3.8588354016249973,2.557690261535159,0.6326163593234514,0.7395888640125845,1888.0,477.0,250.0,,
