row_index,y_true,y_pred
30,0.0,2.4358118
31,3.0,0.7908462
32,3.0,3.0976872
33,0.0,2.864409
34,0.0,0.28581044
35,0.0,2.2913353
36,0.0,0.83261865
37,0.0,3.2261927
38,3.0,2.7759786
39,0.0,3.1129792
71,0.0,0.079749525
72,0.0,-0.012261028
73,0.0,0.38038853
74,0.0,0.11182866
75,0.0,-0.18329024
76,0.0,0.09434575
77,0.0,1.508527
78,0.0,0.5171722
79,0.0,0.8712791
80,0.0,-0.17693187
81,0.0,-0.016100854
82,0.0,-0.17475058
83,0.0,-0.45105466
84,0.0,0.25576368
85,4.0,1.1011195
86,0.0,0.7848381
87,0.0,0.23344044
88,3.0,0.050756354
89,5.0,0.9755758
90,0.0,4.0814023
91,2.0,2.8145113
92,4.0,1.1904615
93,8.0,3.53399
94,5.0,6.2493176
95,4.0,3.135223
174,0.0,0.33142292
175,4.0,0.041121773
176,2.0,3.0066655
177,0.0,2.6561804
178,3.0,1.1885704
179,3.0,1.8261045
180,3.0,5.2523055
181,3.0,5.6929398
210,0.0,0.22144769
211,0.0,0.21245341
212,0.0,0.8637036
213,0.0,0.7045152
214,0.0,-0.12087231
215,0.0,0.5428298
216,0.0,-0.49129775
217,0.0,0.3813783
218,0.0,2.4132104
219,0.0,3.0234551
220,0.0,-0.2441699
221,0.0,0.49905267
222,0.0,0.14533629
223,0.0,1.411005
224,0.0,0.055153076
225,0.0,-0.046753954
226,0.0,-0.036718443
227,0.0,0.72869104
228,0.0,0.25299472
285,4.0,1.1716505
286,0.0,0.08344066
287,0.0,0.48582605
288,0.0,2.9873338
289,0.0,1.697611
290,0.0,0.9090005
291,3.0,-0.30778217
321,3.0,4.376786
322,0.0,2.253063
323,8.0,1.1815308
324,9.0,6.9778876
325,9.0,4.2923155
326,0.0,0.6162612
327,3.0,1.5985528
328,0.0,1.059465
329,5.0,2.09993
330,3.0,2.2310593
331,3.0,1.6785698
332,4.0,4.8275113
396,0.0,1.3730371
397,0.0,3.2931478
398,0.0,0.5137336
399,0.0,0.98160297
400,0.0,0.43413374
401,0.0,-0.060537532
402,0.0,0.07191614
403,0.0,0.6343482
431,0.0,0.5522757
432,0.0,-0.42533994
433,0.0,0.45725623
434,0.0,-0.34803045
435,0.0,0.024971455
436,0.0,0.3630261
437,0.0,0.29520893
438,0.0,-0.2108881
439,0.0,0.4226747
440,0.0,-0.7694005
441,0.0,0.11207523
442,0.0,0.107382126
443,0.0,-0.43774736
444,0.0,3.301272
445,2.0,-0.08364057
446,0.0,1.3295919
447,6.0,3.086396
448,0.0,1.5801016
449,0.0,0.08487131
450,0.0,-0.16255341
451,0.0,-0.6282828
452,2.0,0.45006388
453,0.0,1.3196678
454,3.0,1.6517409
455,2.0,3.4724324
484,0.0,1.701609
485,0.0,0.7827106
486,0.0,0.5423436
487,0.0,-0.005865303
549,0.0,2.709494
550,3.0,10.85271
551,1.0,3.2215977
552,6.0,1.9583821
553,5.0,5.8570704
554,6.0,4.1474395
555,9.0,5.6446533
556,7.0,6.298058
557,7.0,7.739191
558,0.0,0.12737633
559,0.0,0.6378282
560,2.0,-0.35473338
561,2.0,1.1963297
562,0.0,2.1402464
682,0.0,0.0061824964
683,0.0,0.60013205
684,0.0,1.2622331
685,0.0,0.18168019
686,0.0,0.16041498
687,0.0,-0.16539842
688,0.0,0.97167164
689,5.0,-0.16738628
690,5.0,1.9156351
691,5.0,3.4943607
692,7.0,4.5991416
693,6.0,6.0956426
694,0.0,0.567076
695,0.0,0.17051578
696,0.0,-0.2683325
697,0.0,0.80266875
698,0.0,0.2014283
699,0.0,3.1338177
737,0.0,0.8932522
738,0.0,0.7706113
739,0.0,1.1755143
740,0.0,1.0819259
741,0.0,4.9783587
742,3.0,0.78913444
743,4.0,0.08027766
744,0.0,-0.09664105
745,0.0,0.07878963
746,0.0,0.33631802
747,0.0,-0.04549929
748,0.0,-0.21227582
749,0.0,-0.15404516
750,0.0,-0.14590433
751,0.0,-9.707012e-05
752,2.0,-0.35848823
753,4.0,2.8186543
754,4.0,2.7957733
838,0.0,0.39438525
839,0.0,0.42326397
840,0.0,0.26683393
841,0.0,0.05014796
842,0.0,0.34184524
843,0.0,3.8834894
844,0.0,2.6441648
845,0.0,2.5590944
846,0.0,0.18306796
847,0.0,0.8472663
848,0.0,0.9794777
849,3.0,3.3540938
888,0.0,0.14055872
889,0.0,0.28401577
890,0.0,-0.049539365
891,0.0,-0.52745104
892,0.0,0.85611
893,4.0,0.0813274
1001,0.0,-0.038227845
1002,0.0,-0.10181422
1003,0.0,0.4842483
1004,0.0,-0.18375044
1005,0.0,0.06303457
1006,0.0,1.0894344
1007,0.0,0.17847419
1008,0.0,0.9987975
1009,0.0,0.80269736
1035,0.0,0.5733615
1036,0.0,0.31867623
1037,0.0,0.509272
1038,0.0,0.13688084
1039,3.0,0.33017865
1040,3.0,2.9064639
1041,0.0,4.4804664
1042,0.0,3.7900023
1043,5.0,0.20048456
1044,0.0,4.4517183
1105,0.0,0.4577291
1106,0.0,0.42349553
1107,0.0,0.32492268
1108,0.0,1.6134789
1109,5.0,-0.304027
1110,2.0,1.5926968
1111,3.0,3.8920748
1112,1.0,4.121803
1113,8.0,3.626373
1114,6.0,4.942168
1115,2.0,4.438542
1116,5.0,1.4983823
1117,6.0,3.2576473
1118,6.0,4.3147626
1119,0.0,-0.14069405
1120,0.0,0.114096195
1121,0.0,1.3793726
1122,1.0,0.7587655
1123,2.0,1.572749
1124,0.0,2.071152
1125,2.0,1.4561623
1126,1.0,1.8039563
1127,3.0,4.821792
1128,2.0,4.3506503
1148,0.0,2.2389033
1149,0.0,0.7066216
1150,0.0,0.27340415
1151,0.0,0.33552986
1152,2.0,0.17572367
1153,1.0,2.453447
1154,4.0,2.5154476
1155,2.0,2.3914056
1241,0.0,0.03541777
1242,0.0,0.9390162
1243,0.0,1.0025945
1244,0.0,0.45286113
1245,0.0,0.59953004
1246,1.0,0.30250207
1247,0.0,1.2084037
1248,0.0,1.6113855
1249,5.0,1.7073953
1250,0.0,0.34940004
1251,0.0,0.66379756
1252,0.0,0.59784746
1253,0.0,0.06539284
1254,3.0,0.38013625
1255,0.0,2.2735746
1256,3.0,2.0826614
1257,0.0,2.325272
1258,3.0,3.6639247
1277,5.0,2.6553466
1278,0.0,2.3717754
1279,0.0,3.515735
1280,0.0,0.34017834
1281,3.0,-0.6780267
1282,1.0,3.1636267
1283,4.0,3.8261213
1284,8.0,3.555604
1285,0.0,4.527737
1286,5.0,3.0069816
1287,6.0,2.0654461
1325,17.0,5.891856
1326,9.0,7.1207256
1327,8.0,9.577944
1328,5.0,5.679203
1329,9.0,5.505137
1330,7.0,6.02968
1331,2.0,4.9922643
1355,0.0,1.5433675
1356,0.0,1.2368598
1357,0.0,0.49138522
1358,0.0,-0.41789347
1359,2.0,0.33733302
1360,2.0,4.1347365
1361,0.0,1.5208935
1362,0.0,0.33903643
1363,0.0,0.110748306
1364,0.0,1.2256833
1365,3.0,0.4178189
1366,0.0,2.2403412
1367,5.0,3.3352878
1377,0.0,0.8480592
1378,0.0,0.7085887
1379,0.0,0.61660635
1380,0.0,0.09263997
1381,0.0,0.23629384
1382,0.0,0.8264338
1383,0.0,-0.033655457
1384,0.0,0.7063388
1385,0.0,1.3196752
1386,0.0,0.648903
1387,0.0,-0.7154328
1388,2.0,3.9578016
1430,0.0,0.73428106
1431,0.0,-0.16587754
1432,0.0,-0.06651173
1433,0.0,0.8409154
1434,0.0,0.18579319
1435,0.0,0.32777137
1444,1.0,0.77610517
1445,1.0,0.07956566
1446,2.0,0.1121409
1447,4.0,0.86584055
1448,3.0,1.9124799
1449,5.0,3.2090867
1450,4.0,5.894036
1451,4.0,3.1135037
1452,4.0,3.853484
1453,3.0,3.8150039
1482,0.0,0.47498515
1483,0.0,2.0124955
1484,0.0,1.6140767
1485,0.0,0.32414645
1486,0.0,1.5201336
1487,0.0,1.2960087
1488,0.0,0.7116049
1489,0.0,0.5041547
1490,0.0,3.0446875
1491,0.0,2.8390424
1492,0.0,4.9305997
1493,0.0,3.1901188
