row_index,y_true,y_pred
10,51.0,45.29
11,56.0,49.33
23,33.0,28.89
24,26.0,31.26
25,39.0,27.5
33,40.0,32.13
34,39.0,36.49
40,1.0,2.05
45,1.0,0.84
56,10.0,14.51
57,9.0,10.14
58,18.0,14.77
65,25.0,29.3
66,22.0,29.33
76,37.0,25.03
77,41.0,32.41
84,0.0,1.04
93,15.0,16.52
94,17.0,14.82
100,1.0,1.98
107,0.0,0.83
108,0.0,0.69
115,2.0,2.18
128,34.0,43.0
129,22.0,41.64
130,34.0,29.42
137,51.0,47.3
138,54.0,48.37
150,36.0,33.29
151,43.0,34.76
152,52.0,40.22
163,17.0,19.13
164,4.0,20.84
170,0.0,1.74
182,21.0,35.15
183,46.0,24.72
184,53.0,33.87
191,2.0,0.91
192,2.0,2.41
198,2.0,1.71
205,68.0,49.01
206,51.0,51.95
215,10.0,20.92
216,28.0,17.92
221,0.0,3.99
232,39.0,27.71
233,27.0,33.48
244,5.0,16.39
245,10.0,8.39
246,13.0,11.76
259,16.0,27.1
260,18.0,20.04
261,24.0,22.57
267,17.0,20.31
271,0.0,3.32
277,11.0,26.18
284,4.0,2.11
296,29.0,26.2
297,32.0,27.68
298,38.0,29.33
309,31.0,28.04
310,35.0,33.37
319,7.0,4.69
320,7.0,8.17
327,18.0,32.63
328,15.0,23.74
335,0.0,1.74
348,21.0,20.97
349,7.0,19.2
350,12.0,13.43
358,0.0,1.16
359,0.0,0.89
364,0.0,1.12
371,1.0,2.25
384,28.0,15.84
385,31.0,20.15
386,34.0,27.35
397,43.0,28.37
398,30.0,32.93
399,26.0,32.95
410,19.0,12.39
411,18.0,16.2
423,12.0,24.19
424,14.0,17.26
425,19.0,17.47
438,46.0,36.28
439,44.0,41.17
440,54.0,44.07
449,14.0,7.18
450,16.0,12.85
460,26.0,51.3
461,46.0,34.57
465,3.0,5.74
471,2.0,2.36
484,15.0,15.49
485,5.0,16.28
486,53.0,13.44
493,25.0,19.93
504,40.0,32.96
505,59.0,39.92
506,44.0,38.9
511,20.0,27.27
513,2.0,1.74
520,21.0,29.69
534,37.0,33.27
535,34.0,33.95
536,46.0,38.47
548,39.0,35.33
549,50.0,41.73
550,50.0,42.89
554,16.0,3.67
562,0.0,1.23
563,3.0,1.73
570,5.0,11.82
577,0.0,0.92
584,20.0,43.71
589,1.0,0.74
602,31.0,34.08
603,19.0,35.36
604,24.0,22.36
615,23.0,31.72
616,26.0,31.56
617,33.0,26.45
625,32.0,29.07
626,54.0,33.83
635,0.0,0.65
636,0.0,1.05
643,8.0,7.99
644,9.0,8.06
651,0.0,1.69
652,3.0,1.56
665,46.0,30.06
666,39.0,35.92
667,25.0,40.32
680,23.0,29.71
681,21.0,24.52
682,35.0,22.88
695,26.0,28.38
696,34.0,23.7
697,17.0,29.47
708,32.0,22.75
709,24.0,28.18
710,26.0,25.5
719,40.0,30.9
720,40.0,34.68
726,4.0,2.13
733,0.0,1.46
734,3.0,1.34
746,36.0,40.92
747,53.0,32.67
748,51.0,41.67
759,32.0,29.96
760,19.0,30.5
761,26.0,23.01
770,39.0,30.76
771,31.0,36.59
778,4.0,6.35
786,51.0,42.31
787,58.0,45.69
798,12.0,8.88
799,13.0,12.26
806,0.0,1.3
807,0.0,1.51
811,1.0,1.27
823,6.0,30.45
824,5.0,14.73
825,15.0,9.94
836,27.0,23.82
837,26.0,27.82
838,29.0,25.43
844,12.0,13.4
854,9.0,20.64
855,12.0,15.64
861,24.0,15.62
867,0.0,1.26
874,5.0,4.02
879,1.0,1.08
891,18.0,17.46
892,24.0,18.98
893,27.0,22.31
900,2.0,1.52
901,2.0,2.16
908,0.0,0.64
914,43.0,25.01
921,3.0,1.44
930,14.0,34.55
931,60.0,30.45
942,25.0,20.94
943,33.0,28.86
951,16.0,24.15
952,30.0,18.81
958,3.0,6.37
965,0.0,0.8
966,0.0,0.93
971,0.0,1.34
977,28.0,26.94
984,0.0,0.98
997,9.0,12.9
998,19.0,13.08
999,29.0,22.97
1011,14.0,15.4
1012,30.0,13.53
1013,33.0,25.7
1024,47.0,38.24
1025,66.0,45.07
1036,25.0,22.28
1037,31.0,21.18
1038,14.0,26.69
1043,0.0,0.34
1050,18.0,19.96
1051,24.0,21.58
1062,42.0,30.22
1063,43.0,36.42
1064,42.0,39.93
1075,28.0,22.68
1076,30.0,22.46
1082,0.0,1.0
1091,15.0,23.39
1092,14.0,15.74
1099,25.0,25.49
1112,32.0,26.18
1113,37.0,28.22
1114,40.0,33.83
1125,12.0,12.62
1126,6.0,13.5
1138,28.0,13.66
1139,37.0,21.58
1140,38.0,34.49
1150,30.0,34.27
1151,31.0,27.67
1161,34.0,29.4
1162,36.0,30.77
1172,45.0,39.28
1173,52.0,45.52
1180,29.0,23.34
1181,10.0,28.74
1185,15.0,30.2
1192,9.0,8.88
1193,5.0,10.7
1199,15.0,12.91
1206,2.0,3.67
1214,16.0,10.1
1215,5.0,16.18
1219,8.0,12.18
1230,12.0,14.86
1231,18.0,16.64
1243,32.0,34.86
1244,25.0,31.23
1245,29.0,25.67
1252,0.0,1.82
1253,7.0,1.04
1260,1.0,2.29
1271,0.0,1.66
1272,0.0,0.98
1276,16.0,9.82
1287,17.0,15.32
1288,10.0,20.51
1295,13.0,22.02
1307,28.0,15.89
1308,33.0,24.95
1309,54.0,25.6
1315,12.0,3.28
1319,0.0,0.47
1331,49.0,31.2
1332,56.0,33.53
1333,66.0,48.26
1344,86.0,46.8
1345,85.0,53.24
1356,38.0,43.81
1357,40.0,40.56
1363,43.0,34.72
1368,24.0,26.2
1374,0.0,0.99
1378,5.0,1.68
1384,32.0,20.82
1396,41.0,31.41
1397,47.0,38.64
1398,56.0,45.89
1410,31.0,37.25
1411,29.0,29.14
1412,37.0,30.48
1424,29.0,25.0
1425,41.0,22.12
1426,26.0,34.18
1433,53.0,54.23
1434,78.0,52.07
1440,30.0,28.81
1447,16.0,12.61
1448,9.0,17.15
1460,35.0,35.58
1461,24.0,31.81
1462,45.0,31.81
1470,27.0,27.41
1471,37.0,30.0
1475,33.0,29.0
1482,28.0,16.19
1483,19.0,19.74
1495,38.0,32.54
1496,29.0,32.01
1497,20.0,31.99
1504,3.0,1.24
1509,4.0,0.53
1522,36.0,29.78
1523,36.0,32.63
1524,49.0,34.07
1536,34.0,25.88
1537,17.0,28.99
1538,15.0,23.01
1545,18.0,23.21
1546,38.0,25.38
1559,36.0,27.13
1560,33.0,34.4
1561,47.0,40.13
1568,23.0,29.29
1569,26.0,30.48
1576,6.0,3.14
1577,14.0,7.19
1583,0.0,1.17
1591,2.0,4.2
1592,2.0,1.78
1602,7.0,2.45
1603,4.0,6.7
1610,3.0,1.6
1623,47.0,31.29
1624,56.0,38.58
1625,50.0,48.68
1633,24.0,14.29
1634,15.0,23.3
1639,4.0,0.35
1651,29.0,25.44
1652,31.0,25.85
1653,38.0,30.35
1660,26.0,24.22
1661,27.0,29.16
1671,42.0,32.18
1672,33.0,30.72
1678,14.0,4.09
1685,1.0,1.93
1686,2.0,2.35
1696,13.0,27.45
1697,20.0,22.33
