row_index,y_true,y_pred
10,51.0,49.299946
11,56.0,49.37463
23,33.0,27.172205
24,26.0,34.531612
25,39.0,27.289665
33,40.0,28.643747
34,39.0,39.651024
40,1.0,0.69557047
45,1.0,-1.5714155
56,10.0,11.926019
57,9.0,6.5615234
58,18.0,6.5050793
65,25.0,24.89411
66,22.0,33.52371
76,37.0,24.500418
77,41.0,32.53852
84,0.0,1.6584328
93,15.0,13.932193
94,17.0,12.869425
100,1.0,0.5875126
107,0.0,1.5279871
108,0.0,3.0364273
115,2.0,0.19389759
128,34.0,39.184113
129,22.0,38.901005
130,34.0,29.076681
137,51.0,49.149128
138,54.0,49.82911
150,36.0,34.109673
151,43.0,33.618065
152,52.0,38.740112
163,17.0,21.946817
164,4.0,19.204456
170,0.0,1.5216384
182,21.0,32.387543
183,46.0,22.818836
184,53.0,33.964905
191,2.0,-0.56507146
192,2.0,5.2103767
198,2.0,0.88340694
205,68.0,46.135334
206,51.0,47.429314
215,10.0,21.485575
216,28.0,20.234976
221,0.0,6.1790347
232,39.0,27.971664
233,27.0,32.3191
244,5.0,12.072426
245,10.0,7.661672
246,13.0,15.6342535
259,16.0,30.83599
260,18.0,21.379795
261,24.0,20.603308
267,17.0,17.491837
271,0.0,3.3726647
277,11.0,22.139597
284,4.0,2.527851
296,29.0,25.888803
297,32.0,23.011312
298,38.0,27.302002
309,31.0,27.727612
310,35.0,34.40707
319,7.0,4.312024
320,7.0,8.624285
327,18.0,40.274258
328,15.0,27.50973
335,0.0,3.280338
348,21.0,21.093327
349,7.0,21.546562
350,12.0,10.243708
358,0.0,1.4598242
359,0.0,4.338577
364,0.0,1.0254313
371,1.0,4.2473145
384,28.0,13.02396
385,31.0,16.366795
386,34.0,24.435287
397,43.0,30.199404
398,30.0,32.086777
399,26.0,34.522743
410,19.0,12.179631
411,18.0,20.233898
423,12.0,20.322222
424,14.0,19.16683
425,19.0,17.161526
438,46.0,29.927862
439,44.0,33.031586
440,54.0,28.608608
449,14.0,7.4149475
450,16.0,17.714865
460,26.0,55.668926
461,46.0,37.464493
465,3.0,1.775683
471,2.0,1.6801271
484,15.0,12.858631
485,5.0,11.848462
486,53.0,5.7073545
493,25.0,18.687454
504,40.0,32.950336
505,59.0,44.60857
506,44.0,41.48838
511,20.0,24.802574
513,2.0,3.2869608
520,21.0,27.983139
534,37.0,34.507744
535,34.0,37.657677
536,46.0,45.428925
548,39.0,35.495323
549,50.0,37.332054
550,50.0,37.780384
554,16.0,3.2403107
562,0.0,0.9304668
563,3.0,2.3087578
570,5.0,11.5827675
577,0.0,0.115316845
584,20.0,46.953613
589,1.0,2.0728247
602,31.0,35.902454
603,19.0,30.904135
604,24.0,24.161243
615,23.0,30.740088
616,26.0,31.285793
617,33.0,22.23465
625,32.0,25.597591
626,54.0,38.10439
635,0.0,0.23547158
636,0.0,1.6685638
643,8.0,6.4423404
644,9.0,5.5924044
651,0.0,2.4642715
652,3.0,0.70150256
665,46.0,36.4048
666,39.0,39.546448
667,25.0,20.326405
680,23.0,32.60838
681,21.0,26.31777
682,35.0,19.778072
695,26.0,27.30774
696,34.0,24.286282
697,17.0,24.625412
708,32.0,23.384668
709,24.0,29.915543
710,26.0,25.983139
719,40.0,29.878622
720,40.0,32.735283
726,4.0,-1.2185235
733,0.0,1.967633
734,3.0,2.6704164
746,36.0,36.66647
747,53.0,30.363136
748,51.0,39.92365
759,32.0,27.354136
760,19.0,32.831615
761,26.0,20.839651
770,39.0,33.401882
771,31.0,38.969826
778,4.0,4.196659
786,51.0,43.084343
787,58.0,46.142216
798,12.0,7.273264
799,13.0,14.116252
806,0.0,0.28364468
807,0.0,2.5867655
811,1.0,2.1119509
823,6.0,31.011993
824,5.0,13.319114
825,15.0,7.960441
836,27.0,24.601477
837,26.0,28.868093
838,29.0,24.155357
844,12.0,12.583647
854,9.0,14.173908
855,12.0,15.172019
861,24.0,18.800337
867,0.0,1.1389679
874,5.0,5.076417
879,1.0,3.5381062
891,18.0,12.860045
892,24.0,18.328932
893,27.0,26.463528
900,2.0,1.7402471
901,2.0,2.05795
908,0.0,1.4001223
914,43.0,25.639538
921,3.0,2.7356396
930,14.0,35.156532
931,60.0,21.460337
942,25.0,17.58079
943,33.0,29.289639
951,16.0,24.20913
952,30.0,18.315096
958,3.0,4.619554
965,0.0,2.726416
966,0.0,3.523763
971,0.0,2.159609
977,28.0,30.075525
984,0.0,2.049888
997,9.0,12.982129
998,19.0,12.8654175
999,29.0,21.973516
1011,14.0,12.919771
1012,30.0,12.812404
1013,33.0,26.233255
1024,47.0,31.42268
1025,66.0,40.66276
1036,25.0,19.258867
1037,31.0,19.517641
1038,14.0,25.767923
1043,0.0,0.52509654
1050,18.0,22.20367
1051,24.0,21.21692
1062,42.0,31.782906
1063,43.0,38.947823
1064,42.0,31.880156
1075,28.0,21.955
1076,30.0,29.829664
1082,0.0,0.39596817
1091,15.0,22.968695
1092,14.0,17.047792
1099,25.0,26.179214
1112,32.0,21.530067
1113,37.0,30.09606
1114,40.0,40.925316
1125,12.0,9.925214
1126,6.0,14.834534
1138,28.0,15.0734625
1139,37.0,30.396458
1140,38.0,35.170155
1150,30.0,34.309933
1151,31.0,26.279526
1161,34.0,27.844917
1162,36.0,30.866722
1172,45.0,40.42428
1173,52.0,48.845917
1180,29.0,19.283226
1181,10.0,30.401356
1185,15.0,31.04832
1192,9.0,7.839091
1193,5.0,7.913204
1199,15.0,14.360885
1206,2.0,4.1374063
1214,16.0,9.259087
1215,5.0,15.005119
1219,8.0,13.007471
1230,12.0,17.24913
1231,18.0,15.852738
1243,32.0,39.128273
1244,25.0,31.473064
1245,29.0,28.066553
1252,0.0,0.40428782
1253,7.0,-0.79971874
1260,1.0,2.09128
1271,0.0,-0.7838847
1272,0.0,3.4614642
1276,16.0,13.361159
1287,17.0,12.648405
1288,10.0,16.981249
1295,13.0,22.028107
1307,28.0,5.9819613
1308,33.0,19.49389
1309,54.0,21.73617
1315,12.0,3.6953537
1319,0.0,1.985393
1331,49.0,25.403856
1332,56.0,32.148045
1333,66.0,38.80587
1344,86.0,39.613014
1345,85.0,42.17107
1356,38.0,47.529697
1357,40.0,40.880306
1363,43.0,30.944065
1368,24.0,26.776783
1374,0.0,0.9865873
1378,5.0,-0.27571753
1384,32.0,17.887318
1396,41.0,31.391167
1397,47.0,38.57605
1398,56.0,45.400112
1410,31.0,33.686573
1411,29.0,30.529812
1412,37.0,31.798315
1424,29.0,28.671045
1425,41.0,21.243448
1426,26.0,33.91292
1433,53.0,51.109947
1434,78.0,48.954918
1440,30.0,27.569231
1447,16.0,7.8844776
1448,9.0,15.095082
1460,35.0,36.58417
1461,24.0,31.862738
1462,45.0,36.335712
1470,27.0,25.047012
1471,37.0,32.464943
1475,33.0,28.713575
1482,28.0,25.845407
1483,19.0,22.633785
1495,38.0,31.41055
1496,29.0,36.396416
1497,20.0,34.0404
1504,3.0,0.7958461
1509,4.0,1.4332199
1522,36.0,31.680706
1523,36.0,33.834095
1524,49.0,32.261517
1536,34.0,22.17506
1537,17.0,29.872408
1538,15.0,26.111916
1545,18.0,34.23249
1546,38.0,23.818708
